,document_name,sentence,entities,np
204,S0012821X13007309-1989,"If we assume that the average seawater 187Os/188Os prior to the LIP onset was ∼0.8, and use an average Os abundance in seawater of 10 ppq (based on the present-day average; Peucker-Ehrenbrink and Ravizza, 2000), a basalt 187Os/188Os of 0.13 (Meisel et al., 2001) and an average Os abundance, we can evaluate the approximate Os contribution from the Caribbean LIP to the global ocean using a progressive mixing model (Faure, 1986, Eqs.","[('CARDINAL', (74, 75)), ('ORG', (78, 79)), ('CARDINAL', (92, 93)), ('DATE', (97, 101)), ('ORG', (103, 106)), ('DATE', (109, 110)), ('CARDINAL', (114, 115)), ('CARDINAL', (116, 117)), ('DATE', (123, 124)), ('GPE', (139, 142)), ('DATE', (154, 155)), ('ORG', (156, 157))]","[('we', (68, 69)), ('the average seawater 187Os/188Os', (71, 75)), ('the LIP onset', (77, 80)), ('an average Os abundance', (85, 89)), ('seawater', (90, 91)), ('10 ppq', (92, 94)), ('the present-day average', (97, 102)), ('a basalt 187Os/188Os', (112, 115)), ('Meisel et al', (118, 121)), ('we', (131, 132)), ('the approximate Os contribution', (134, 138)), ('the Caribbean LIP', (139, 142)), ('the global ocean', (143, 146)), ('a progressive mixing model', (147, 151)), ('(Faure', (151, 153)), ('Eqs', (156, 157))]"
205,S0012821X13007309-1989,(9.2) and (9.10)).,"[('CARDINAL', (159, 160)), ('CARDINAL', (163, 164))]",[]
206,S0012821X13007309-1989,We note that there are no published Os data for the Caribbean LIP.,"[('GPE', (177, 180))]","[('We', (167, 168)), ('no published Os data', (172, 176)), ('the Caribbean LIP', (177, 180))]"
207,S0012821X13007309-1989,"However, basalts can have variable Os abundances (1 to 600 ppt; Martin, 1991; Crocket and Paul, 2008); typical values range from 1 to 30 ppt (e.g., Shirey and Walker, 1998; Allegre et al., 1999; Dale et al., 2008).","[('CARDINAL', (190, 193)), ('ORG', (195, 196)), ('DATE', (197, 198)), ('ORG', (199, 204)), ('TIME', (210, 214)), ('ORG', (217, 220)), ('DATE', (221, 222)), ('DATE', (228, 229)), ('PERSON', (230, 231))]","[('basalts', (183, 184)), ('variable Os abundances', (186, 189)), ('Martin', (195, 196)), ('Crocket', (199, 200)), ('Paul', (201, 202)), ('typical values', (206, 208)), ('1 to 30 ppt', (210, 214)), ('et al', (224, 226)), ('Dale et al', (230, 233)), ('.', (233, 234))]"
208,S0012821X13007309-1989,Using an Os abundance for a basalt of 30 ppt would require 75% Os contribution from the LIP to yield the least radiogenic Osi observed at all locations.,"[('CARDINAL', (246, 247)), ('PERCENT', (250, 252)), ('ORG', (256, 257)), ('PERSON', (262, 263))]","[('an Os abundance', (239, 242)), ('a basalt', (243, 245)), ('30 ppt', (246, 248)), ('75%', (250, 252)), ('Os contribution', (252, 254)), ('the LIP', (255, 257)), ('the least radiogenic Osi', (259, 263)), ('all locations', (265, 267))]"
209,S0012821X13007309-1989,"Considerably less Os input from the LIP (25%) is needed if the LIP basalts possess higher Os abundances (100 ppt) and if the Os contribution to seawater also occurred through the addition of gas known to be enriched 20 times that of the basalt (e.g., Yudovskya et al., 2008).","[('GPE', (274, 275)), ('PERCENT', (276, 278)), ('ORG', (283, 284)), ('QUANTITY', (290, 292)), ('CARDINAL', (311, 312)), ('PERSON', (320, 321))]","[('input', (271, 272)), ('the LIP', (273, 275)), ('25%', (276, 278)), ('the LIP basalts', (282, 285)), ('higher Os abundances', (286, 289)), ('(100 ppt', (289, 292)), ('the Os contribution', (295, 298)), ('seawater', (299, 300)), ('the addition', (303, 305)), ('gas', (306, 307)), ('the basalt', (315, 317)), ('e.g., Yudovskya et al', (318, 323))]"
210,S0019103512003995-3548,"In agreement with K10, we showed that the H Lyman α transit observations (Vidal-Madjar et al., 2003, 2004; Ben-Jaffel, 2007, 2008; Ben-Jaffel and Hosseini, 2010) can be fitted with a layer of H in the thermosphere that is described by three simple parameters.","[('ORG', (3, 4)), ('ORG', (15, 18)), ('DATE', (22, 23)), ('DATE', (24, 25)), ('PERSON', (26, 29)), ('DATE', (30, 31)), ('PERSON', (34, 37)), ('GPE', (38, 39)), ('DATE', (40, 41)), ('CARDINAL', (57, 58))]","[('agreement', (1, 2)), ('K10', (3, 4)), ('we', (5, 6)), ('the H Lyman', (8, 11)), ('α transit observations', (11, 14)), ('Vidal-Madjar', (15, 18)), ('et al', (18, 20)), ('.', (20, 21)), ('Ben-Jaffel', (26, 29)), ('Ben-Jaffel', (34, 37)), ('Hosseini', (38, 39)), ('a layer', (46, 48)), ('H', (49, 50)), ('the thermosphere', (51, 53)), ('three simple parameters', (57, 60))]"
211,S0019103512003995-3548,"These are the pressure at the bottom of the H layer, the mean temperature in the thermosphere, and a cutoff level due to ionization.",[],"[('the pressure', (63, 65)), ('the bottom', (66, 68)), ('the H layer', (69, 72)), ('the mean temperature', (73, 76)), ('the thermosphere', (77, 79)), ('a cutoff level', (81, 84)), ('ionization', (86, 87))]"
212,S0019103512003995-3548,The most important parameters are the pressure at the lower boundary and the mean temperature.,[],"[('The most important parameters', (88, 92)), ('the pressure', (93, 95)), ('the lower boundary', (96, 99)), ('the mean temperature', (100, 103))]"
213,S0019103512003995-3548,"Because H is the dominant species in the thermosphere, the data can be used to estimate the temperature of the thermosphere.",[],"[('H', (105, 106)), ('the dominant species', (107, 110)), ('the thermosphere', (111, 113)), ('the data', (114, 116)), ('the temperature', (121, 123)), ('the thermosphere', (124, 126))]"
214,S0019103512003995-3548,"Choosing a lower boundary pressure of 1 μbar based on the location of the H2/H dissociation front in recent photochemical models (Moses et al., 2011) and observational constraints (France et al., 2010), we estimated a mean temperature of about 8250 K in the thermosphere below 3Rp.","[('CARDINAL', (133, 134)), ('DATE', (156, 157)), ('GPE', (162, 163)), ('DATE', (167, 168)), ('PERCENT', (176, 179)), ('CARDINAL', (183, 184))]","[('a lower boundary pressure', (128, 132)), ('1 μbar', (133, 135)), ('the location', (137, 139)), ('the H2/H dissociation front', (140, 146)), ('recent photochemical models', (147, 150)), ('Moses', (151, 152)), ('et al', (152, 154)), ('France et al', (162, 165)), ('.', (165, 166)), ('we', (170, 171)), ('a mean temperature', (172, 175)), ('about 8250 K', (176, 179))]"
215,S0019103512003995-3548,"However, the uncertainty of the observations is large, and the 1σ upper and lower limits on this temperature are approximately 6000 K and 11,000 K, respectively.4","[('CARDINAL', (197, 198)), ('CARDINAL', (210, 211))]","[('the uncertainty', (187, 189)), ('the observations', (190, 192)), ('the 1σ upper and lower limits', (196, 202)), ('this temperature', (203, 205)), ('approximately 6000 K', (206, 209)), ('11,000 K', (210, 212))]"
216,S0021979713004438-1907,The adsorption of Mefp-1 on an oxidized iron surface was followed in real time using QCM-D as illustrated in Fig.,"[('GPE', (3, 4)), ('PERSON', (21, 22))]","[('The adsorption', (0, 2)), ('Mefp-1', (3, 4)), ('an oxidized iron surface', (5, 9)), ('real time', (12, 14)), ('QCM-D', (15, 18)), ('Fig', (21, 22))]"
217,S0021979713004438-1907,2.,"[('CARDINAL', (23, 24))]",[]
218,S0021979713004438-1907,The sensed mass determined with QCM-D includes the mass of the adsorbed protein and that of water that is hydrodynamically coupled to the layer.,[],"[('The sensed mass', (25, 28)), ('QCM-D', (30, 33)), ('the mass', (34, 36)), ('the adsorbed protein', (37, 40)), ('water', (43, 44)), ('the layer', (49, 51))]"
219,S0021979713004438-1907,This mass will be referred to as the “sensed mass” in this article to distinguish it from the adsorbed mass of the protein.,[],"[('This mass', (52, 54)), ('the “sensed mass', (59, 63)), ('this article', (65, 67)), ('it', (69, 70)), ('the adsorbed mass', (71, 74)), ('the protein', (75, 77))]"
220,S0021979713004438-1907,"The exposure to the Mefp-1 solution leads to initial rapid adsorption, as expected for a protein showing high affinity for the adsorbent.","[('LOC', (82, 83))]","[('The exposure', (78, 80)), ('the Mefp-1 solution', (81, 84)), ('initial rapid adsorption', (86, 89)), ('a protein', (93, 95)), ('high affinity', (96, 98)), ('the adsorbent', (99, 101))]"
221,S0021979713004438-1907,"After this initial rapid adsorption, a slower increase in the sensed mass is observed, suggesting a continuous build-up of the Mefp-1 layer.","[('LOC', (126, 127))]","[('this initial rapid adsorption', (103, 107)), ('a slower increase', (108, 111)), ('the sensed mass', (112, 115)), ('a continuous build-up', (119, 124)), ('the Mefp-1 layer', (125, 128))]"
222,S0021979713004438-1907,"Since the substrate is a pre-conditioned iron surface that is not as stable as a model silica surface, the adsorption of Mefp-1 was interrupted after 10 min to prevent non-negligible corrosion of the substrate within the period of measurement.","[('LOC', (153, 154)), ('CARDINAL', (157, 158))]","[('the substrate', (130, 132)), ('a pre-conditioned iron surface', (133, 139)), ('a model silica surface', (145, 149)), ('the adsorption', (150, 152)), ('Mefp-1', (153, 154)), ('10 min', (157, 159)), ('non-negligible corrosion', (161, 165)), ('the substrate', (166, 168)), ('the period', (169, 171)), ('measurement', (172, 173))]"
223,S0021979713004438-1907,"The protein solution was removed by injection of a protein free 10 μm FeCl3 solution into the cell, which allows the investigation of Fe3+ enhanced complexation of the pre-adsorbed protein layer.","[('CARDINAL', (185, 186))]","[('The protein solution', (174, 177)), ('injection', (180, 181)), ('a protein', (182, 184)), ('10 μm FeCl3 solution', (185, 189)), ('the cell', (190, 192)), ('the investigation', (195, 197)), ('Fe3', (198, 199)), ('enhanced complexation', (200, 202)), ('the pre-adsorbed protein layer', (203, 209))]"
224,S0021979713004438-1907,As shown in Fig.,"[('PERSON', (213, 214))]","[('Fig', (213, 214))]"
225,S0021979713004438-1907,"2, the exposure of the adsorbed layer to the FeCl3 solution leads to a decrease in the sensed mass, which can arise from removal of some loosely bound Mefp-1 and/or some of the coupled water in the protein layer.","[('CARDINAL', (215, 216)), ('GPE', (245, 246))]","[('the exposure', (217, 219)), ('the adsorbed layer', (220, 223)), ('the FeCl3 solution', (224, 227)), ('a decrease', (229, 231)), ('the sensed mass', (232, 235)), ('removal', (240, 241)), ('some loosely bound Mefp-1', (242, 246)), ('the coupled water', (249, 252)), ('the protein layer', (253, 256))]"
226,S0021979713004438-1907,Further information can be obtained from the change in the dissipation (ΔD) values.,"[('ORG', (269, 270))]","[('Further information', (257, 259)), ('the change', (263, 265)), ('the dissipation (ΔD) values', (266, 272))]"
227,S0016236113008041-913,"Effect of SO2 on (a) increase of solid major elemental concentrations for SO2 concentrations of 0 ppm, 1000 ppm and 2000 ppm, and bed inventory of 13 kg CaCO3.","[('CARDINAL', (17, 18)), ('CARDINAL', (20, 21)), ('QUANTITY', (30, 32))]","[('Effect', (0, 1)), ('SO2', (2, 3)), ('a) increase', (5, 8)), ('solid major elemental concentrations', (9, 13)), ('SO2 concentrations', (14, 16)), ('0 ppm', (17, 19)), ('1000 ppm', (20, 22)), ('2000 ppm', (23, 25)), ('bed inventory', (27, 29)), ('13 kg CaCO3', (30, 33))]"
228,S0012821X13007309-1605,The Vocontian Basin was part of the western gulf in the European Alpine region of the NW Tethys Ocean ∼30,"[('LOC', (0, 3)), ('ORG', (10, 13))]","[('The Vocontian Basin', (0, 3)), ('part', (4, 5)), ('the western gulf', (6, 9)), ('the European Alpine region', (10, 14)), ('the NW Tethys Ocean', (15, 19))]"
229,S0012821X13007309-1605,"°N (Jarvis et al., 2011; Fig. 1).","[('ORG', (21, 27)), ('DATE', (28, 29)), ('PERSON', (30, 31)), ('CARDINAL', (32, 33))]","[('°', (20, 21)), ('N', (21, 22)), ('(Jarvis et al', (22, 26)), ('Fig', (30, 31))]"
230,S0012821X13007309-1605,High rates of subsidence throughout the mid-Cretaceous provided accommodation space for thick rhythmically bedded bioturbated limestone–,"[('DATE', (41, 44))]","[('High rates', (35, 37)), ('subsidence', (38, 39)), ('the mid-Cretaceous provided accommodation space', (40, 47)), ('thick rhythmically', (48, 50)), ('limestone', (52, 53))]"
231,S0012821X13007309-1605,"marl successions, where the variable facies are indicative of a fluctuating hemipelagic depositional environment of moderate depth.",[],"[('marl successions', (54, 56)), ('the variable facies', (58, 61)), ('a fluctuating hemipelagic depositional environment', (64, 69)), ('moderate depth', (70, 72))]"
232,S0012821X13007309-1605,"Different depositional and structural processes dependent on their location in the basin have affected CTB sections within the Vocontian Basin; e.g. the Vergons section is affected by syn-sedimentary slumping in the uppermost Cenomanian, but otherwise exposes a continuous Upper Albian–Lower Turonian succession, while the thinner Pont d'Issole section is complete through the CTBI.","[('ORG', (87, 88)), ('LOC', (90, 93)), ('NORP', (108, 109)), ('NORP', (115, 117)), ('FAC', (125, 127))]","[('Different depositional and structural processes', (73, 78)), ('their location', (80, 82)), ('the basin', (83, 85)), ('CTB sections', (87, 89)), ('the Vocontian Basin', (90, 93)), ('the Vergons section', (95, 98)), ('syn-sedimentary slumping', (101, 105)), ('the uppermost Cenomanian', (106, 109)), ('a continuous Upper Albian', (113, 117)), ('Lower Turonian succession', (118, 121)), (""the thinner Pont d'Issole section"", (123, 128)), ('the CTBI', (131, 133))]"
