,document_name,sentence,potential_measurements,noun_phrases
173,S0925443913001385-1319.txt,"Combined OXPHOS deficiencies can arise from alterations in mtDNA, its maintenance [6], cardiolipin levels [7,8], or where none of these are affected, from direct defects in synthesis of mitochondrially encoded proteins [9].","[['CARDINAL', 124, 125], ['CARDINAL', 151, 152]]","[['Combined OXPHOS deficiencies', 111, 114], ['alterations', 117, 118], ['mtDNA', 119, 120], ['its maintenance', 121, 123], ['cardiolipin levels', 127, 129], ['none', 135, 136], ['direct defects', 142, 144], ['synthesis', 145, 146], ['mitochondrially encoded proteins', 147, 150]]"
174,S0925443913001385-1319.txt,This last group constitutes a heterogeneous mix of patients suffering from a wide range of clinical symptoms making clinical diagnosis difficult [10].,"[['CARDINAL', 176, 177]]","[['This last group', 154, 157], ['a heterogeneous mix', 158, 161], ['patients', 162, 163], ['a wide range', 165, 168], ['clinical symptoms', 169, 171], ['clinical diagnosis', 172, 174]]"
175,S0925443913001385-1319.txt,Genetic diagnosis is yet more elusive in children with mitochondrial disease where unidentified nuclear mutations account for the majority of cases [11].,"[['CARDINAL', 201, 202]]","[['Genetic diagnosis', 179, 181], ['children', 186, 187], ['mitochondrial disease', 188, 190], ['unidentified nuclear mutations', 191, 194], ['the majority', 196, 198], ['cases', 199, 200]]"
176,S0925443913001385-1319.txt,"This machinery comprises over a hundred proteins [12], all of which are putative candidate genes for translation deficiencies in human.","[['CARDINAL', 229, 231], ['CARDINAL', 233, 234]]","[['This machinery', 225, 227], ['over a hundred proteins', 228, 232], ['putative candidate genes', 240, 243], ['translation deficiencies', 244, 246], ['human', 247, 248]]"
177,S0925443913001385-1319.txt,"Although many mutations associated with impaired mitochondrial translation currently map to tRNA genes [13] and a few ribosomal RNA (rRNA) [14], the list of nuclear gene mutations is steadily growing as mutations in genes encoding mitochondrial translation factors such as GFM1 (OMIM: 606639)","[['CARDINAL', 291, 292], ['ORG', 297, 298], ['CARDINAL', 302, 303]]","[['many mutations', 278, 280], ['impaired mitochondrial translation', 282, 285], ['tRNA genes', 288, 290], ['a few ribosomal RNA', 294, 298], ['(rRNA', 298, 300], ['the list', 305, 307], ['nuclear gene mutations', 308, 311], ['mutations', 315, 316], ['genes', 317, 318], ['mitochondrial translation factors', 319, 322], ['GFM1', 324, 325], ['OMIM', 326, 327]]"
178,S0925443913001385-1319.txt,"[15,16], TSFM (OMIM: 604723)",[],"[['(OMIM', 335, 337]]"
179,S0925443913001385-1319.txt,[17] and TUFM (OMIM: 602389),"[['CARDINAL', 341, 342], ['CARDINAL', 348, 349]]","[['TUFM', 344, 345], ['(OMIM', 345, 347]]"
180,S0925443913001385-1319.txt,[18]; mitochondrial aminoacyl-tRNA synthetases (RARS2 (OMIM: 611524),"[['CARDINAL', 351, 352]]","[['[18]; mitochondrial aminoacyl-tRNA synthetases', 350, 359], ['RARS2', 360, 361], ['OMIM', 362, 363]]"
181,S0925443913001385-1319.txt,"[19], DARS2 (OMIM: 610956)","[['CARDINAL', 367, 368]]","[['[19], DARS2', 366, 371], ['(OMIM', 371, 373]]"
182,S0925443913001385-1319.txt,"[20], YARS2 (OMIM: 610957)","[['CARDINAL', 377, 378]]","[['[20], YARS2', 376, 381], ['(OMIM', 381, 383]]"
183,S0925443913001385-1319.txt,"[21], SARS2 (OMIM: 612804)","[['CARDINAL', 387, 388], ['DATE', 394, 395]]","[['[21], SARS2', 386, 391], ['(OMIM', 391, 393]]"
184,S0925443913001385-1319.txt,"[22], HARS2 (OMIM: 600783)","[['CARDINAL', 397, 398]]","[['HARS2', 400, 401], ['(OMIM', 401, 403]]"
185,S0925443913001385-1319.txt,"[23], AARS2 (OMIM: 612035)","[['CARDINAL', 407, 408]]","[['[23], AARS2', 406, 411], ['(OMIM', 411, 413]]"
186,S0925443913001385-1319.txt,"[24], MARS2 (OMIM: 609728)","[['CARDINAL', 417, 418]]","[['MARS2', 420, 421], ['(OMIM', 421, 423]]"
187,S0925443913001385-1319.txt,"[25], EARS2 (OMIM: 612799)","[['CARDINAL', 427, 428], ['PERSON', 430, 431]]","[['[25], EARS2', 426, 431], ['(OMIM', 431, 433]]"
188,S0925443913001385-1319.txt,"[26]), FARS2 (OMIM: 611592)","[['CARDINAL', 437, 438]]","[[', FARS2', 440, 442], ['OMIM', 443, 444]]"
189,S0925443913001385-1319.txt,[27]; tRNA-modifying enzymes (PUS1 (OMIM: 608109),"[['CARDINAL', 448, 449]]","[['[27]; tRNA-modifying enzymes', 447, 455], ['PUS1', 456, 457], ['(OMIM', 457, 459]]"
190,S0925443913001385-1319.txt,"[28], TRMU (OMIM: 610230)","[['CARDINAL', 463, 464]]","[['TRMU', 466, 467], ['(OMIM', 467, 469]]"
191,S0925443913001385-1319.txt,"[29], MTO1 (OMIM: 614667)","[['CARDINAL', 473, 474], ['PERSON', 476, 477]]","[['MTO1', 476, 477], ['(OMIM', 477, 479]]"
192,S0925443913001385-1319.txt,[30]); other factors (C12orf65 (OMIM: 613541),"[['CARDINAL', 483, 484]]","[['[30]); other factors', 482, 489], ['(OMIM', 491, 493]]"
193,S0925443913001385-1319.txt,"[31], TACO1 (OMIM: 612958)","[['CARDINAL', 497, 498], ['PERSON', 500, 501]]","[['[31], TACO1 (OMIM', 496, 503]]"
194,S0925443913001385-1319.txt,"[32], LRPPRC (OMIM: 607544)","[['CARDINAL', 507, 508], ['PERSON', 510, 511]]","[['LRPPRC', 510, 511], ['(OMIM', 511, 513]]"
195,S0925443913001385-1319.txt,"[33], C12orf62 (OMIM: 614478)","[['CARDINAL', 517, 518]]","[['[33], C12orf62 (OMIM', 516, 523]]"
196,S0925443913001385-1319.txt,[34]) and mitochondrial ribosomal proteins (MRPS16 (OMIM: 609204),"[['CARDINAL', 527, 528], ['CARDINAL', 539, 540]]","[['mitochondrial ribosomal proteins', 531, 534], ['MRPS16', 535, 536], ['(OMIM', 536, 538]]"
197,S0925443913001385-1319.txt,"[35], MRPS22 (OMIM: 605810)","[['CARDINAL', 542, 543]]","[['MRPS22', 545, 546]]"
198,S0925443913001385-1319.txt,"[36], MRPL3 (OMIM: 607118)","[['CARDINAL', 552, 553], ['ORG', 555, 556], ['CARDINAL', 559, 560]]","[['MRPL3', 555, 556], ['(OMIM', 556, 558]]"
199,S0925443913001385-1319.txt,[5]) have been successively reported (reviewed in Ref.,"[['GPE', 572, 573]]","[['Ref', 572, 573]]"
200,S0925443913001385-1319.txt,[14]).,"[['CARDINAL', 575, 576]]",[]
201,S0925443913001385-1319.txt,MRPS16 mutations have been described in only one family with agenesis of corpus callosum and dysmorphism.,"[['CARDINAL', 607, 609]]","[['MRPS16 mutations', 601, 603], ['only one family', 607, 610], ['agenesis', 611, 612], ['corpus callosum', 613, 615], ['dysmorphism', 616, 617]]"
202,S0925443913001385-1319.txt,"MRPS22 mutations lead to cardiomyopathy, hypotonia and tubulopathy in a first family and Cornelia de Lange-like dysmorphic features, brain abnormalities and hypertrophic cardiomyopathy in another family.","[['ORDINAL', 629, 630], ['WORK_OF_ART', 632, 635]]","[['MRPS22 mutations', 618, 620], ['hypotonia', 624, 625], ['tubulopathy', 626, 627], ['a first family', 628, 631], ['Cornelia de Lange-like dysmorphic features', 632, 639], ['brain abnormalities', 640, 642], ['another family', 646, 648]]"
203,S0925443913001385-1319.txt,"Finally, we recently identified MRPL3 mutations in four siblings of the same family presenting cardiomyopathy and psychomotor retardation.","[['GPE', 654, 655], ['CARDINAL', 657, 658]]","[['we', 651, 652], ['MRPL3 mutations', 654, 656], ['four siblings', 657, 659], ['the same family', 660, 663], ['cardiomyopathy and psychomotor retardation', 664, 668]]"
204,S0925443913001385-1319.txt,"Since the mammalian mitoribosome (55S) is ~ 2 megadalton machine consisting of approximately 80 components that make up the 28S small (SSU) and 39S large subunit (LSU), it is likely that more pathogenic mutations in the constituent polypeptides will be uncovered.","[['CARDINAL', 683, 685], ['ORG', 693, 694], ['CARDINAL', 696, 697]]","[['approximately 80 components', 683, 686], ['the 28S small (SSU', 689, 694], ['LSU', 700, 701], ['it', 703, 704], ['more pathogenic mutations', 707, 710], ['the constituent polypeptides', 711, 714]]"
205,S0925443913001385-1319.txt,One of the substantial differences between the mammalian mitoribosome and those of eubacteria (70S) or the eukaryotic cytosol (80S) is the reversal in the protein to rRNA ratio.,"[['CARDINAL', 718, 719]]","[['the substantial differences', 720, 723], ['the mammalian mitoribosome', 724, 727], ['eubacteria', 730, 731], ['the eukaryotic cytosol', 735, 738], ['the reversal', 742, 744], ['the protein', 745, 747], ['rRNA ratio', 748, 750]]"
206,S0925443913001385-1319.txt,"The 70S and 80S particles contain ~ 70% rRNA, whilst human mitoribosomes contain ~ 70% protein.","[['PERCENT', 758, 760], ['PERCENT', 767, 769]]","[['The 70S and 80S particles', 751, 756], ['human mitoribosomes', 763, 765], ['70% protein', 767, 770]]"
207,S0925443913001385-1319.txt,"MRPL12 does have a bacterial orthologue, which through its interactions with translation factors is important in protein synthesis regulating both speed and accuracy [39–41].","[['CARDINAL', 819, 820]]","[['MRPL12', 794, 795], ['a bacterial orthologue', 797, 800], ['its interactions', 803, 805], ['translation factors', 806, 808], ['protein synthesis', 811, 813], ['both speed', 814, 816], ['accuracy', 817, 818]]"
208,S0022459611006116-1200.txt,Unit cells were indexed using DICVOL91 [25].,"[['CARDINAL', 38, 39]]","[['Unit cells', 31, 33], ['DICVOL91', 36, 37]]"
209,S0022459611006116-1200.txt,"Further data were collected over a longer period, from 5≤2θ/°≤120 with a step size of 0.02° over 14 h, in order to obtain data suitable for structure refinement.","[['CARDINAL', 59, 60]]","[['Further data', 41, 43], ['a longer period', 46, 49], ['5≤2θ/°', 51, 53], ['a step size', 55, 58], ['0.02°', 59, 61], ['14 h', 62, 64], ['order', 66, 67], ['data', 69, 70], ['structure refinement', 72, 74]]"
210,S0925443913001385-1683.txt,[37]).,"[['CARDINAL', 49, 50]]",[]
211,S0925443913001385-1683.txt,[59].,"[['CARDINAL', 66, 67]]",[]
212,S0925443913001385-1683.txt,"In eubacteria, association of L7/12 to the large subunit takes place via the L10 protein such that two L7/L12 heterodimers normally associate per LSU [60].","[['PERSON', 74, 75], ['ORG', 83, 84], ['CARDINAL', 87, 88], ['FAC', 88, 89], ['ORG', 95, 96], ['CARDINAL', 97, 98]]","[['eubacteria', 70, 71], ['association', 72, 73], ['L7/12', 74, 75], ['the large subunit', 76, 79], ['place', 80, 81], ['the L10 protein', 82, 85], ['two L7/L12 heterodimers', 87, 92], ['LSU', 95, 96]]"
213,S0925443913001385-1683.txt,"Interestingly these dimers are actively exchanged on the 70S molecule without disruption of the ribosomal particle [54,61].",[],"[['these dimers', 101, 103], ['the 70S molecule', 107, 110], ['disruption', 111, 112], ['the ribosomal particle', 113, 116]]"
214,S0925443913001385-1683.txt,"In order to identify if the stoichiometry of MRPL12 per mt-LSU was altered as a consequence of the mutation, we performed immunoprecipitation (IP) analysis on subject and control fibroblasts using antibodies to MRPL12.","[['ORG', 163, 164]]","[['order', 138, 139], ['the stoichiometry', 142, 144], ['mt-LSU', 147, 150], ['a consequence', 153, 155], ['the mutation', 156, 158], ['we', 159, 160], ['immunoprecipitation', 161, 162], ['IP', 163, 164], ['analysis', 165, 166], ['subject and control fibroblasts', 167, 171], ['antibodies', 172, 173]]"
215,S0925443913001385-1683.txt,"In contrast, the total amount of MRPL12 was reduced (Fig. 7B).","[['ORG', 207, 208], ['CARDINAL', 209, 210]]","[['contrast', 197, 198], ['the total amount', 199, 202]]"
216,S0925443913001385-1683.txt,In the patient the IP is restricted to MRPL12 in the large subunit or the fully assembled 55S with the total amount of MRPL12 being reduced as it lacks the “free” population.,"[['ORG', 216, 217]]","[['the patient', 213, 215], ['the IP', 215, 217], ['the large subunit', 222, 225], ['the fully assembled 55S', 226, 230], ['the total amount', 231, 234], ['MRPL12', 235, 236], ['it', 239, 240], ['the “free” population', 241, 246]]"
217,S0925443913001385-1683.txt,"The densitometric measurements indicate that the patient IP has ~ 49% MRPL12 compared to control, in accordance with the gradient and steady state data.","[['ORG', 254, 255], ['PERCENT', 257, 259]]","[['The densitometric measurements', 247, 250], ['the patient IP', 252, 255], ['49%', 257, 259], ['control', 262, 263], ['accordance', 265, 266], ['the gradient', 267, 269], ['steady state data', 270, 273]]"
218,S0925443913001385-1683.txt,ICT1 appears to be sensitive to the MRPL12 levels and so is reduced in both the IP (~ 58% of control) and in the steady state westerns (Fig. 4).,"[['PERSON', 274, 275], ['ORG', 290, 291], ['PERCENT', 293, 295], ['PERSON', 305, 306], ['CARDINAL', 307, 308]]","[['ICT1', 274, 275], ['the MRPL12 levels', 280, 283], ['both the IP', 288, 291], ['~ 58%', 292, 295], ['control', 296, 297], ['the steady state westerns', 300, 304], ['(Fig', 304, 306]]"
219,S0925443913001385-1683.txt,"The lower levels of MRPL12 could reflect loss of multimerization but since the region in the bacterial protein involved in multimerization is towards the N-terminus [62], this mutation is unlikely to have an impact on dimer/multimer formation.","[['CARDINAL', 338, 339]]","[['The lower levels', 310, 313], ['MRPL12', 314, 315], ['loss', 317, 318], ['multimerization', 319, 320], ['the region', 322, 324], ['the bacterial protein', 325, 328], ['multimerization', 330, 331], ['the N-terminus', 333, 337], ['this mutation', 341, 343], ['an impact', 347, 349], ['dimer/multimer formation', 350, 354]]"
220,S0925443913001385-1683.txt,"The translation factor bound dimer has been suggested to have an increased affinity for the ribosome [54,61].",[],"[['The translation factor bound dimer', 355, 360], ['an increased affinity', 365, 368]]"
221,S0925443913001385-1683.txt,"Thus a possible explanation is that the mutation affects translation factor binding, thereby reducing the affinity of the mutant MRPL12 for the ribosome.",[],"[['a possible explanation', 376, 379], ['the mutation', 381, 383], ['translation factor binding', 384, 387], ['the affinity', 390, 392]]"
222,S0925443913001385-1683.txt,[57].,"[['CARDINAL', 436, 437]]",[]
223,S0925443913001385-1683.txt,"The immunoprecipitation was performed using an MRPL12 specific antibody and so should contain all free MRPL12, MRPL12 associated with uncomplexed mt-LSU and MRPL12 as part of the fully assembled 55S.",[],"[['The immunoprecipitation', 439, 441], ['an MRPL12 specific antibody', 444, 448], ['uncomplexed mt-LSU', 459, 463], ['part', 466, 467], ['the fully assembled 55S.', 468, 472]]"
224,S0925443913001385-1683.txt,"Since the levels of small and large subunit proteins appeared to be similar in subject and control, these data suggest that the mt-LSU and 55S assembly are unaffected by the mutation consistent with the gradient data for the protein and RNA components.","[['ORG', 515, 516]]","[['the levels', 473, 475], ['small and large subunit proteins', 476, 481], ['subject', 486, 487], ['control', 488, 489], ['these data', 490, 492], ['the mt-LSU', 494, 498], ['55S assembly', 499, 501], ['the mutation', 504, 506], ['the gradient data', 508, 511], ['the protein', 512, 514], ['RNA components', 515, 517]]"
225,S0925443913001385-1683.txt,"Thus the reduced levels of mutant MRPL12 in this subject correspond to i) loss of stability, ii) a decrease in the free pool that is believed to interact with the mitochondrial RNA polymerase and iii) reduced translation potentially resulting from decreased interactions with translation factors, but with no detectable increase in aberrant translation products.","[['ORG', 552, 553]]","[['Thus the reduced levels', 518, 522], ['mutant', 523, 524], ['this subject correspond', 526, 529], ['i', 530, 531], [') loss', 531, 533], ['stability', 534, 535], ['a decrease', 538, 540], ['the free pool', 541, 544], ['the mitochondrial RNA polymerase', 550, 554], ['iii', 555, 556], ['reduced translation', 557, 559], ['decreased interactions', 562, 564], ['translation factors', 565, 567], ['no detectable increase', 570, 573], ['aberrant translation products', 574, 577]]"
226,S0925443913001385-849.txt,Analysis of mitochondrial transcripts and of MRPs immunoprecipitating with MRPL12.,[],"[['Analysis', 0, 1], ['mitochondrial transcripts', 2, 4], ['MRPs', 6, 7]]"
227,S0925443913001385-849.txt,Signals were normalized against 18S cytosolic rRNA.,[],"[['Signals', 36, 37], ['18S cytosolic rRNA', 40, 43]]"
228,S0925443913001385-849.txt,"Three different amounts (2, 5 and 10 μg) of total RNAs were loaded.","[['CARDINAL', 44, 45], ['CARDINAL', 48, 49], ['DATE', 50, 51], ['CARDINAL', 52, 53]]","[['Three different amounts', 44, 47], ['total RNAs', 56, 58]]"
229,S0925443913001385-849.txt,B. MRPL12 was immunoprecipitated from mitochondrial lysates (835 μg) prepared from patient (P) and control (C) fibroblasts.,"[['CARDINAL', 69, 70]]","[['B. MRPL12', 61, 63], ['mitochondrial lysates', 66, 68], ['patient (P', 74, 77], ['control', 79, 80], ['C', 81, 82]]"
